"","TERM","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED"
"63","202380","ENGL 368","368: T: New Wave SciFi","ONL","Hofer, Matthew","Professor","English Department",17,17,0,FALSE
"64","202380","ENGL 660","660: SEM: Democracy and Literature","ENH","Hofer, Matthew","Professor","English Department",6,6,0,FALSE
"65","202380","ENGL 2510","2510: Analysis of Literature","ENH","Hofer, Matthew","Professor","English Department",15,15,0,FALSE
"66","202380","ENGL 1120","1120: Composition II","ENH","Brooks, Michelle","Lecturer III","English Department",22,22,0,TRUE
"67","202380","ENGL 1120","1120: Composition II","ENH","Brooks, Michelle","Lecturer III","English Department",23,23,0,TRUE
"68","202380","ENGL 1120","1120: Composition II","ENH","Brooks, Michelle","Lecturer III","English Department",21,21,0,TRUE
"69","202380","ENGL 1120","1120: Composition II","ENH","Brooks, Michelle","Lecturer III","English Department",23,23,0,TRUE
"70","202380","ENGL 1110","1110: Composition I","ENH","Xu, Ying","Term Teaching Faculty","English Department",21,21,0,TRUE
"71","202380","ENGL 343","343: T: Topics in Chinese Film","ENH","Xu, Ying","Term Teaching Faculty","English Department",1,18,17,FALSE
"72","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","Xu, Ying","Term Teaching Faculty","English Department",18,18,0,FALSE
"73","202380","ENGL 343","343: T: Topics in Chinese Film","ENH","Xu, Ying","Term Teaching Faculty","English Department",1,18,17,FALSE
"74","202380","ENGL 610","610: SEM: Feminisms and Difference","ENH","Higgins, Scarlett","Associate Professor","English Department",5,6,1,FALSE
"75","202380","ENGL 610","610: SEM: Feminisms and Difference","ENH","Higgins, Scarlett","Associate Professor","English Department",5,6,1,FALSE
"76","202380","ENGL 520","520: T: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",1,7,6,FALSE
"77","202380","ENGL 320","320: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",3,7,4,FALSE
"78","202380","ENGL 320","320: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",3,7,4,FALSE
"79","202380","ENGL 320","320: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",3,7,4,FALSE
"80","202380","ENGL 320","320: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",3,7,4,FALSE
"81","202380","ENGL 320","320: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",3,7,4,FALSE
"82","202380","ENGL 320","320: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",3,7,4,FALSE
"83","202380","ENGL 320","320: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",3,7,4,FALSE
"84","202380","ENGL 520","520: T: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",1,7,6,FALSE
"85","202380","ENGL 520","520: T: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",1,7,6,FALSE
"86","202380","ENGL 320","320: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",3,7,4,FALSE
"87","202380","ENGL 520","520: T: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",1,7,6,FALSE
"88","202380","ENGL 520","520: T: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",1,7,6,FALSE
"89","202380","ENGL 319","319: User-Centered Des & Usability","ONL","Engberg, Julianne","Principal Lecturer III","English Department",17,17,0,FALSE
"90","202380","ENGL 520","520: T: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",1,7,6,FALSE
"91","202380","ENGL 520","520: T: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",1,7,6,FALSE
"92","202380","ENGL 320","320: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",3,7,4,FALSE
"93","202380","ENGL 520","520: T: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",1,7,6,FALSE
"94","202380","ENGL 320","320: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",3,7,4,FALSE
"95","202380","ENGL 520","520: T: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",1,7,6,FALSE
"96","202380","ENGL 520","520: T: Taos: Prof Writ & Pub Hist","HYB","Engberg, Julianne","Principal Lecturer III","English Department",1,7,6,FALSE
"97","202380","ENGL 1110","1110: Composition I","ENH","Hessink, Marian","Temp Parttime Faculty","English Department",20,20,0,TRUE
"98","202380","ENGL 640","640: SEM:Critical Whiteness Studies","ENH","Davila, Bethany","Associate Professor","English Department",7,11,4,FALSE
"99","202380","ENGL 417","417: Editing","ONL","Davila, Bethany","Associate Professor","English Department",27,27,0,FALSE
"100","202380","ENGL 1110","1110: Composition I","ENH","Macaron, Kristian","Temp Parttime Faculty","Arts Sciences Advisement",21,21,0,TRUE
"101","202380","ENGL 1120","1120: Composition II","ENH","Byrne, Joseph","Teaching Asst Regular","English Department",22,22,0,TRUE
"102","202380","ENGL 2310","2310: Intro Creative Writing","ENH","Byrne, Joseph","Teaching Asst Regular","English Department",20,20,0,FALSE
"103","202380","ENGL 530","530: Teaching Composition","ENH","Reynolds, Rachael","Lecturer III","English Department",9,17,8,FALSE
"104","202380","ENGL 530","530: Teaching Composition","ENH","Reynolds, Rachael","Lecturer III","English Department",8,17,9,FALSE
"105","202380","ENGL 530","530: Teaching Composition","ENH","Reynolds, Rachael","Lecturer III","English Department",9,17,8,FALSE
"106","202380","ENGL 2210","2210: Prof & Tech Communication","ONL","Reynolds, Rachael","Lecturer III","English Department",24,24,0,TRUE
"107","202380","ENGL 530","530: Teaching Composition","ENH","Reynolds, Rachael","Lecturer III","English Department",8,17,9,FALSE
"108","202380","ENGL 353","353: Later Shakespeare","ENH","Myers, Lisa","Temporary Part-Time","English Department",24,24,0,FALSE
"109","202380","ENGL 1120","1120: Composition II","ENH","Myers, Lisa","Temporary Part-Time","English Department",23,23,0,TRUE
"110","202380","ENGL 1120","1120: Composition II","ENH","Myers, Lisa","Temporary Part-Time","English Department",23,23,0,TRUE
"111","202380","ENGL 1120","1120: Composition II","ENH","Myers, Lisa","Temporary Part-Time","English Department",18,18,0,TRUE
"112","202380","ENGL 1110Y","1110Y: Composition I Stretch II","ENH","Denton, Kathryn",NA,NA,18,18,0,FALSE
"113","202380","ENGL 456","456: British Romanticism","ENH","Benz, Stephen","Associate Professor","English Department",22,22,0,FALSE
"114","202380","ENGL 517","517: Editing","ONL","Benz, Stephen","Associate Professor","English Department",14,14,0,FALSE
"115","202380","ENGL 1120","1120: Composition II","ENH","Conley, Matthew","Temp Parttime Faculty","English Department",21,21,0,TRUE
"116","202380","ENGL 1120","1120: Composition II","ENH","Conley, Matthew","Temp Parttime Faculty","English Department",21,21,0,TRUE
"117","202380","ENGL 1110","1110: Composition I","ENH","Cleaver, Abraham","Temp Parttime Faculty","English Department",20,20,0,TRUE
"118","202380","ENGL 1110","1110: Composition I","ENH","Cleaver, Abraham","Temp Parttime Faculty","English Department",18,18,0,TRUE
"119","202380","ENGL 1110","1110: Composition I","ENH","Cleaver, Abraham","Temp Parttime Faculty","English Department",20,20,0,TRUE
"120","202380","ENGL 1110","1110: Composition I","ENH","Cleaver, Abraham","Temp Parttime Faculty","English Department",21,21,0,TRUE
"121","202380","ENGL 304","304: Bible as Literature","ONL","Van Andel, Kelly","Lecturer III","Religious Studies Prgm",34,34,0,FALSE
"122","202380","ENGL 1120","1120: Composition II","ENH","Tenorio, Deanna","Teaching Asst Regular","English Department",19,19,0,TRUE
"123","202380","ENGL 1120","1120: Composition II","ENH","Tenorio, Deanna","Teaching Asst Regular","English Department",20,20,0,TRUE
"124","202380","ENGL 2120","2120: Intermediate Composition","ENH","Tenorio, Deanna","Teaching Asst Regular","English Department",22,22,0,TRUE
"125","202380","ENGL 335","335: T: French Cinema 1930-1960","ONL","Vallury, Rajeshwari","Professor","Languages Cultures & Literatures",2,22,20,FALSE
"126","202380","ENGL 335","335: T: French Cinema 1930-1960","ONL","Vallury, Rajeshwari","Professor","Languages Cultures & Literatures",2,22,20,FALSE
"127","202380","ENGL 335","335: T: French Cinema 1930-1960","ONL","Vallury, Rajeshwari","Professor","Languages Cultures & Literatures",2,22,20,FALSE
"128","202380","ENGL 2620","2620: American Literature II","ENH","Wichelns, Kathryn","Associate Professor","English Department",23,23,0,FALSE
"129","202380","ENGL 462","462: American Realism & Naturalism","ENH","Wichelns, Kathryn","Associate Professor","English Department",21,21,0,FALSE
"130","202380","ENGL 2640","2640: British Literature II","ENH","Tepper, Bradley","Teaching Asst Regular","English Department",22,22,0,FALSE
"131","202380","ENGL 2560","2560: Intro Native American Lit","ENH","Hernandez, Sarah","Assistant Professor","English Department",19,22,3,FALSE
"132","202380","ENGL 2510","2510: Analysis of Literature","ENH","Hernandez, Sarah","Assistant Professor","English Department",24,24,0,FALSE
"133","202380","ENGL 1120","1120: Composition II","ENH","Thomas, Misty","Temp Parttime Faculty","Valencia County Branch",22,22,0,TRUE
"134","202380","ENGL 1110","1110: Composition I","ENH","Thomas, Misty","Temp Parttime Faculty","Valencia County Branch",21,21,0,TRUE
"135","202380","ENGL 1110","1110: Composition I","ENH","Thomas, Misty","Temp Parttime Faculty","Valencia County Branch",23,23,0,TRUE
"136","202380","ENGL 1120","1120: Composition II","ONL","Thomas, Misty","Temp Parttime Faculty","Valencia County Branch",22,22,0,TRUE
"137","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","Thomas, Misty","Temp Parttime Faculty","Valencia County Branch",21,21,0,FALSE
"138","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","Omran Mohamed, Doaa","Temp Parttime Faculty","English Department",19,19,0,FALSE
"139","202380","ENGL 378","378: T:Global Cli-Fi & Petrofiction","ENH","Omran Mohamed, Doaa","Temp Parttime Faculty","English Department",6,13,7,FALSE
"140","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","Omran Mohamed, Doaa","Temp Parttime Faculty","English Department",22,22,0,FALSE
"141","202380","ENGL 378","378: T:Global Cli-Fi & Petrofiction","ENH","Omran Mohamed, Doaa","Temp Parttime Faculty","English Department",6,13,7,FALSE
"142","202380","ENGL 378","378: T:Global Cli-Fi & Petrofiction","ENH","Omran Mohamed, Doaa","Temp Parttime Faculty","English Department",6,13,7,FALSE
"143","202380","ENGL 378","378: T:Global Cli-Fi & Petrofiction","ENH","Omran Mohamed, Doaa","Temp Parttime Faculty","English Department",6,13,7,FALSE
"144","202380","ENGL 378","378: T:Global Cli-Fi & Petrofiction","ENH","Omran Mohamed, Doaa","Temp Parttime Faculty","English Department",6,13,7,FALSE
"145","202380","ENGL 2660","2660: World Literature II","ENH","Omran Mohamed, Doaa","Temp Parttime Faculty","English Department",22,22,0,TRUE
"146","202380","ENGL 378","378: T:Global Cli-Fi & Petrofiction","ENH","Omran Mohamed, Doaa","Temp Parttime Faculty","English Department",6,13,7,FALSE
"147","202380","ENGL 1110","1110: Composition I","ENH","Gaertner, Stephen","Temp Parttime Faculty","Religious Studies Prgm",19,19,0,TRUE
"148","202380","ENGL 1110","1110: Composition I","ENH","Gaertner, Stephen","Temporary Parttime Faculty","Religious Studies Prgm",19,19,0,TRUE
"149","202380","ENGL 1110","1110: Composition I","ENH","Gaertner, Stephen","Temp Parttime Faculty","Religious Studies Prgm",21,21,0,TRUE
"150","202380","ENGL 1110","1110: Composition I","ENH","Gaertner, Stephen","Temporary Parttime Faculty","Religious Studies Prgm",21,21,0,TRUE
"151","202380","ENGL 2120","2120: Intermediate Composition","ENH","Mendoza, Madeline","Teaching Asst Regular","English Department",22,22,0,TRUE
"152","202380","ENGL 2120","2120: Intermediate Composition","ENH","Mendoza, Madeline","Project Assistant","English Department",22,22,0,TRUE
"153","202380","ENGL 1110","1110: Composition I","ENH","Sheppard, Luke","Teaching Asst Regular","English Department",22,22,0,TRUE
"154","202380","ENGL 1110","1110: Composition I","ENH","Sheppard, Luke","Teaching Asst Regular","English Department",23,23,0,TRUE
"155","202380","ENGL 1110","1110: Composition I","ENH","Jackson, Kevin","Term Teaching Faculty","English Department",17,17,0,TRUE
"156","202380","ENGL 1110","1110: Composition I","ENH","Jackson, Kevin","Term Teaching Faculty","English Department",22,22,0,TRUE
"157","202380","ENGL 1110Y","1110Y: Composition I Stretch II","ENH","Jackson, Kevin","Term Teaching Faculty","English Department",16,16,0,FALSE
"158","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","Jackson, Kevin","Term Teaching Faculty","English Department",17,17,0,FALSE
"159","202380","ENGL 1110","1110: Composition I","ENH","Jackson, Kevin","Term Teaching Faculty","English Department",21,21,0,TRUE
"160","202380","ENGL 305","305: Mythology","ENH","Schwartz, Nicholas","Term Teaching Faculty","English Department",44,44,0,FALSE
"161","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Schwartz, Nicholas","Term Teaching Faculty","English Department",22,22,0,TRUE
"162","202380","ENGL 445","445: History English Lang","ENH","Schwartz, Nicholas","Term Teaching Faculty","English Department",18,24,6,FALSE
"163","202380","ENGL 545","545: History of English Language","ENH","Schwartz, Nicholas","Term Teaching Faculty","English Department",6,24,18,FALSE
"164","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Schwartz, Nicholas","Term Teaching Faculty","English Department",21,21,0,TRUE
"165","202380","ENGL 1120","1120: Composition II","ENH","Hubka, Catherine","Teaching Asst Regular","English Department",20,20,0,TRUE
"166","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Hubka, Catherine","Teaching Asst Regular","English Department",22,22,0,TRUE
"167","202380","ENGL 1110","1110: Composition I","ENH","Binder, Leandra","Temp Parttime Faculty","English Department",21,21,0,TRUE
"168","202380","ENGL 1110","1110: Composition I","ENH","Binder, Leandra","Temp Parttime Faculty","English Department",20,20,0,TRUE
"169","202380","ENGL 1110","1110: Composition I","ENH","Binder, Leandra","Temp Parttime Faculty","English Department",21,21,0,TRUE
"170","202380","ENGL 1120","1120: Composition II","ENH","Binder, Leandra","Temp Parttime Faculty","English Department",22,22,0,TRUE
"171","202380","ENGL 1120","1120: Composition II","ONL","Binder, Leandra","Temp Parttime Faculty","English Department",25,25,0,TRUE
"172","202380","ENGL 522","522: Creative Writing Wkshp Poetry","0","Givhan, Jennifer","Visiting Professor","English Department",9,9,0,FALSE
"173","202380","ENGL 521","521: Creative Writ Wrk Fiction","0","Givhan, Jennifer","Visiting Professor","English Department",13,13,0,FALSE
"174","202380","ENGL 1120","1120: Composition II","ENH","Martin, Ian","Teaching Asst Regular","English Department",21,21,0,TRUE
"175","202380","ENGL 2120","2120: Intermediate Composition","ENH","Martin, Ian","Teaching Asst Regular","English Department",22,22,0,TRUE
"176","202380","ENGL 598","598: Graduate Internship","0","Bourelle, Andrew","Associate Professor","English Department",0,0,0,FALSE
"177","202380","ENGL 499","499: Internship","ONL","Bourelle, Andrew","Associate Professor","English Department",6,6,0,FALSE
"178","202380","ENGL 2210","2210: Prof & Tech Communication","MOPS","Bourelle, Andrew","Associate Professor","English Department",11,16,5,TRUE
"179","202380","ENGL 2210","2210: Prof & Tech Communication","ONL","Bourelle, Andrew","Associate Professor","English Department",5,16,11,TRUE
"180","202380","ENGL 321","321: Inter Creative Writ Fiction","ONL","Bourelle, Andrew","Associate Professor","English Department",17,17,0,FALSE
"181","202380","ENGL 1110","1110: Composition I","ENH","Chamcharatsri, Pisarn",NA,NA,8,8,0,TRUE
"182","202380","ENGL 547","547: T: Medieval Latin","ENH","Davis-Secord, Jonathan","Associate Professor","English Department",14,14,0,FALSE
"183","202380","ENGL 535","535: Ethics Tech & Prof Comm","ONL","Bourelle, Tiffany","Associate Professor","English Department",11,11,0,FALSE
"184","202380","ENGL 535","535: Ethics Tech & Prof Comm","ONL","Bourelle, Tiffany","Associate Professor","English Department",3,3,0,FALSE
"185","202380","ENGL 540","540: T: Research Methods","ENH","Elder, Cristyn","Associate Professor","English Department",5,5,0,FALSE
"186","202380","ENGL 1110","1110: Composition I","ENH","Pensabene, Allie","Teaching Asst Regular","English Department",23,23,0,TRUE
"187","202380","ENGL 1110","1110: Composition I","ENH","Pensabene, Allie","Teaching Asst Regular","English Department",23,23,0,TRUE
"188","202380","ENGL 1110","1110: Composition I","ENH","Lucero, Bianca","Teaching Asst Regular","English Department",23,23,0,TRUE
"189","202380","ENGL 1110","1110: Composition I","ENH","Lucero, Bianca","Teaching Asst Regular","English Department",19,19,0,TRUE
"190","202380","ENGL 1110","1110: Composition I","ENH","Sisneros, Jonathan","Temp Parttime Faculty","English Department",23,23,0,TRUE
"191","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","Sisneros, Jonathan","Temp Parttime Faculty","English Department",20,20,0,FALSE
"192","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","Sisneros, Jonathan","Temp Parttime Faculty","English Department",21,21,0,FALSE
"193","202380","ENGL 1110","1110: Composition I","ENH","Sisneros, Jonathan","Temp Parttime Faculty","English Department",23,23,0,TRUE
"194","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Johnson, Carl","Lecturer III","English Department",20,20,0,TRUE
"195","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Johnson, Carl","Lecturer III","English Department",22,22,0,TRUE
"196","202380","ENGL 2110","2110: Traditional Grammar","ENH","Johnson, Carl","Lecturer III","English Department",22,22,0,FALSE
"197","202380","ENGL 2210","2210: Prof & Tech Communication","ENH","Johnson, Carl","Lecturer III","English Department",20,20,0,TRUE
"198","202380","ENGL 1110","1110: Composition I","ENH","Gonzales, Katherine","Teaching Asst Regular","English Department",22,22,0,TRUE
"199","202380","ENGL 1110","1110: Composition I","ENH","Gonzales, Katherine","Teaching Asst Regular","English Department",22,22,0,TRUE
"200","202380","ENGL 1120","1120: Composition II","ENH","Sanchez, Anja","Temp Parttime Faculty","English Department",22,22,0,TRUE
"201","202380","ENGL 1120","1120: Composition II","ENH","Sanchez, Anja","Temp Parttime Faculty","English Department",21,21,0,TRUE
"202","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","Sanchez, Anja","Temp Parttime Faculty","English Department",18,18,0,FALSE
"203","202380","ENGL 1110X","1110X: Composition I Stretch I","ENH","Sanchez, Anja","Temp Parttime Faculty","English Department",17,17,0,FALSE
"204","202380","ENGL 1120","1120: Composition II","ENH","Sanchez, Anja","Temp Parttime Faculty","English Department",20,20,0,TRUE
"205","202380","ENGL 1110","1110: Composition I","ENH","Ammar, Dania","Teaching Asst Regular","English Department",20,20,0,TRUE
"206","202380","ENGL 1110","1110: Composition I","ENH","Ammar, Dania","Teaching Asst Regular","English Department",23,23,0,TRUE
"207","202380","ENGL 1110","1110: Composition I","ENH","Stringfield, Shelby","Teaching Asst Regular","English Department",22,22,0,TRUE
"208","202380","ENGL 1110","1110: Composition I","ENH","Stringfield, Shelby","Teaching Asst Regular","English Department",21,21,0,TRUE
"209","202380","ENGL 1110","1110: Composition I","ENH","Holcombe, Asa","Teaching Asst Regular","English Department",22,22,0,TRUE
"210","202380","ENGL 1110","1110: Composition I","ENH","Holcombe, Asa","Teaching Asst Regular","English Department",23,23,0,TRUE
"211","202380","ENGL 1120","1120: Composition II","ENH","Rattanapote-Malaney, Lukus","Temp Parttime Faculty","English Department",23,23,0,TRUE
"212","202380","ENGL 1120","1120: Composition II","ENH","Rattanapote-Malaney, Lukus","Temp Parttime Faculty","English Department",23,23,0,TRUE
"213","202380","ENGL 1110","1110: Composition I","ENH","Rattanapote-Malaney, Lukus","Temp Parttime Faculty","English Department",23,23,0,TRUE
"214","202380","ENGL 1120","1120: Composition II","ENH","Rattanapote-Malaney, Lukus","Temp Parttime Faculty","English Department",22,22,0,TRUE
