"","TERM","CRN","DEPT","SUBJ","CRSE","SUBJ_CRSE","level","SECT","CRSE_TITLE","INST_METHOD","PT","PRIM_INST_LAST","INST_NAME","Academic Title","job_cat","Home Organization Desc","ENROLLED","total_enrl","TOTAL_HOURS","XL_SUBJ","XL_CRSE","XL_CRN","XL_ENRL","XL_CODE","WAIT_COUNT","SEATS_AVAIL","crse_base"
"42","202310","59148","AFST","AFST","495","AFST 495","upper","001","495: African Great Books","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,8,0,"ENGL","479","59235",8,"6E",0,10,495
"43","202310","59148","AFST","AFST","495","AFST 495","upper","001","495: African Great Books","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,8,0,"ENGL","579","59237",8,"6E",0,10,495
"44","202310","59148","AFST","AFST","495","AFST 495","upper","001","495: African Great Books","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,8,0,"FREN","582","58422",8,"6E",0,10,495
"45","202310","59148","AFST","AFST","495","AFST 495","upper","001","495: African Great Books","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,8,0,"COMP","580","58423",8,"6E",0,10,495
"46","202310","52413","AFST","AFST","1110","AFST 1110","lower","001","1110: Intro Africana Studies","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",58,58,174,"0","0","0",0,"0",0,17,1110
"47","202310","54556","AFST","AFST","2110","AFST 2110","lower","002","2110: African American History","ONL","1","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,25,2110
"48","202310","60301","AFST","AFST","2110","AFST 2110","lower","003","2110: African American History","ONL","2H","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",24,24,72,"0","0","0",0,"0",0,1,2110
"49","202310","57851","AFST","AFST","2996","AFST 2996","lower","001","2996: T: The Black Atlantic","0","1","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,25,2996
"50","202310","59890","AFST","AFST","2996","AFST 2996","lower","002","2996: T: The Black Atlantic","0","1","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,25,2996
"51","202360","28044","AFST","AFST","1110","AFST 1110","lower","001","1110: Intro Africana Studies","ONL","2H","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",29,29,87,"0","0","0",0,"0",0,1,1110
"52","202360","30365","AFST","AFST","1110","AFST 1110","lower","002","1110: Intro Africana Studies","OL","0","Buick","Buick, Kirsten",NA,NA,NA,15,15,45,"0","0","0",0,"0",0,10,1110
"53","202380","73741","AFST","AFST","303","AFST 303","upper","001","303: Black Liberation and Religion","ONL","1H","Becknell","Becknell, Charles","Senior Lecturer III","Lecturer","Religious Studies Prgm",14,14,42,"0","0","0",0,"0",0,1,303
"54","202380","76155","AFST","AFST","307","AFST 307","upper","001","307: African Diaspora in the SW","ONL","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",16,36,48,"GEOG","475","75162",36,"L1",0,-1,307
"55","202380","76155","AFST","AFST","307","AFST 307","upper","001","307: African Diaspora in the SW","ONL","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",16,36,48,"GEOG","575","75163",36,"L1",0,-1,307
"56","202380","73587","AFST","AFST","340","AFST 340","upper","001","340: Race and Globalization","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",15,15,45,"0","0","0",0,"0",0,5,340
"57","202380","76198","AFST","AFST","340","AFST 340","upper","002","340: Global Cli-Fi Petrofiction","ENH","1","Omran Mohamed","Omran Mohamed, Doaa","Temp Parttime Faculty","TPT","English Department",1,13,3,"ARBC","375","76197",13,"E4",0,1,340
"58","202380","76198","AFST","AFST","340","AFST 340","upper","002","340: Global Cli-Fi Petrofiction","ENH","1","Omran Mohamed","Omran Mohamed, Doaa","Temp Parttime Faculty","TPT","English Department",1,13,3,"AMST","320","76124",13,"E4",0,1,340
"59","202380","76198","AFST","AFST","340","AFST 340","upper","002","340: Global Cli-Fi Petrofiction","ENH","1","Omran Mohamed","Omran Mohamed, Doaa","Temp Parttime Faculty","TPT","English Department",1,13,3,"INTS","499","76241",13,"E4",0,1,340
"60","202380","76198","AFST","AFST","340","AFST 340","upper","002","340: Global Cli-Fi Petrofiction","ENH","1","Omran Mohamed","Omran Mohamed, Doaa","Temp Parttime Faculty","TPT","English Department",1,13,3,"WGSS","379","76128",13,"E4",0,1,340
"61","202380","76198","AFST","AFST","340","AFST 340","upper","002","340: Global Cli-Fi Petrofiction","ENH","1","Omran Mohamed","Omran Mohamed, Doaa","Temp Parttime Faculty","TPT","English Department",1,13,3,"POLS","400","76123",13,"E4",0,1,340
"62","202380","76198","AFST","AFST","340","AFST 340","upper","002","340: Global Cli-Fi Petrofiction","ENH","1","Omran Mohamed","Omran Mohamed, Doaa","Temp Parttime Faculty","TPT","English Department",1,13,3,"ENGL","378","75180",13,"E4",0,1,340
"63","202380","72932","AFST","AFST","360","AFST 360","upper","001","360: The Harlem Renaissance","ONL","1","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,35,360
"64","202380","75100","AFST","AFST","380","AFST 380","upper","001","380: African Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",10,16,30,"COMP","332","75450",16,"6R",0,0,380
"65","202380","75100","AFST","AFST","380","AFST 380","upper","001","380: African Literature","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",10,16,30,"ENGL","332","75451",16,"6R",0,0,380
"66","202380","76712","AFST","AFST","381","AFST 381","upper","001","381: African-American Literature II","ENH","1","Coleman","Coleman, Finnie","Associate Professor","Associate Professor","English Department",2,11,6,"ENGL","366","75179",11,"HU",0,3,381
"67","202380","75101","AFST","AFST","388","AFST 388","upper","001","388: Blacks in Latin America","ENH","1","Matos","Matos, Thayza","Post Doctoral Fellow",NA,"Africana Studies Department",10,10,30,"LTAM","400","75862",10,"FP",0,7,388
"68","202380","75115","AFST","AFST","391","AFST 391","upper","001","391: Problems","0","1","Buick","Buick, Kirsten",NA,NA,NA,1,1,1,"0","0","0",0,"0",0,6,391
"69","202380","42931","AFST","AFST","391","AFST 391","upper","002","391: Problems","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",0,0,0,"0","0","0",0,"0",0,7,391
"70","202380","75118","AFST","AFST","391","AFST 391","upper","003","391: Problems","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",0,0,0,"0","0","0",0,"0",0,7,391
"71","202380","75119","AFST","AFST","391","AFST 391","upper","004","391: Problems","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,7,391
"72","202380","75120","AFST","AFST","391","AFST 391","upper","005","391: Problems","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,7,391
"73","202380","75121","AFST","AFST","391","AFST 391","upper","006","391: Problems","ENH","1","Mays","Mays, Andrea","Senior Lecturer III Women's Studies","Lecturer","Womens Studies",0,0,0,"0","0","0",0,"0",0,7,391
"74","202380","73589","AFST","AFST","395","AFST 395","upper","001","395: Education in Colonial Africa","ENH","1","Mwangi","Mwangi, Peter","Teaching Asst Regular","Grad","Africana Studies Department",4,4,12,"0","0","0",0,"0",0,16,395
"75","202380","76719","AFST","AFST","397","AFST 397","upper","001","397: T: Civil Rights Mvt & More","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",4,20,12,"UHON","301","73846",20,"D0",0,1,397
"76","202380","77088","AFST","AFST","397","AFST 397","upper","002","397: T: BlkWmn in Cultrl Production","ENH","2H","Mays","Mays, Andrea","Senior Lecturer III Women's Studies","Lecturer","Womens Studies",12,12,36,"0","0","0",0,"0",0,3,397
"77","202380","77222","AFST","AFST","397","AFST 397","upper","003","397: T: Violence(s) in Global Soc","HYB","2H","Stewart","Stewart, Ian","Senior Lecturer III","Lecturer","International Studies Institute ISI",4,33,12,"SOCI","418","77219",33,"JB",0,0,397
"78","202380","77222","AFST","AFST","397","AFST 397","upper","003","397: T: Violence(s) in Global Soc","HYB","2H","Stewart","Stewart, Ian","Senior Lecturer III","Lecturer","International Studies Institute ISI",4,33,12,"POLS","400","77218",33,"JB",0,0,397
"79","202380","77222","AFST","AFST","397","AFST 397","upper","003","397: T: Violence(s) in Global Soc","HYB","2H","Stewart","Stewart, Ian","Senior Lecturer III","Lecturer","International Studies Institute ISI",4,33,12,"ARBC","375","77221",33,"JB",0,0,397
"80","202380","77222","AFST","AFST","397","AFST 397","upper","003","397: T: Violence(s) in Global Soc","HYB","2H","Stewart","Stewart, Ian","Senior Lecturer III","Lecturer","International Studies Institute ISI",4,33,12,"ANTH","340","77220",33,"JB",0,0,397
"81","202380","77222","AFST","AFST","397","AFST 397","upper","003","397: T: Violence(s) in Global Soc","HYB","2H","Stewart","Stewart, Ian","Senior Lecturer III","Lecturer","International Studies Institute ISI",4,33,12,"HIST","300","77255",33,"JB",0,0,397
"82","202380","77222","AFST","AFST","397","AFST 397","upper","003","397: T: Violence(s) in Global Soc","HYB","2H","Stewart","Stewart, Ian","Senior Lecturer III","Lecturer","International Studies Institute ISI",4,33,12,"POLS","400","77218",33,"JB",0,0,397
"83","202380","77222","AFST","AFST","397","AFST 397","upper","003","397: T: Violence(s) in Global Soc","HYB","2H","Stewart","Stewart, Ian","Senior Lecturer III","Lecturer","International Studies Institute ISI",4,33,12,"INTS","499","77121",33,"JB",0,0,397
"84","202380","77222","AFST","AFST","397","AFST 397","upper","003","397: T: Violence(s) in Global Soc","HYB","2H","Stewart","Stewart, Ian","Senior Lecturer III","Lecturer","International Studies Institute ISI",4,33,12,"HIST","300","77255",33,"JB",0,0,397
"85","202380","77222","AFST","AFST","397","AFST 397","upper","003","397: T: Violence(s) in Global Soc","HYB","2H","Stewart","Stewart, Ian","Senior Lecturer III","Lecturer","International Studies Institute ISI",4,33,12,"SOCI","418","77219",33,"JB",0,0,397
"86","202380","77222","AFST","AFST","397","AFST 397","upper","003","397: T: Violence(s) in Global Soc","HYB","2H","Stewart","Stewart, Ian","Senior Lecturer III","Lecturer","International Studies Institute ISI",4,33,12,"INTS","499","77121",33,"JB",0,0,397
"87","202380","77222","AFST","AFST","397","AFST 397","upper","003","397: T: Violence(s) in Global Soc","HYB","2H","Stewart","Stewart, Ian","Senior Lecturer III","Lecturer","International Studies Institute ISI",4,33,12,"ARBC","375","77221",33,"JB",0,0,397
"88","202380","77222","AFST","AFST","397","AFST 397","upper","003","397: T: Violence(s) in Global Soc","HYB","2H","Stewart","Stewart, Ian","Senior Lecturer III","Lecturer","International Studies Institute ISI",4,33,12,"ANTH","340","77220",33,"JB",0,0,397
"89","202380","74816","AFST","AFST","397","AFST 397","upper","005","397: T: Blacks in Theater","ONL","INT","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,40,397
"90","202380","75102","AFST","AFST","397","AFST 397","upper","006","397: T: The Black Atlantic","0","1","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,1,397
"91","202380","75103","AFST","AFST","397","AFST 397","upper","007","397: Black Feminism","ENH","1","Mays","Mays, Andrea","Senior Lecturer III Women's Studies","Lecturer","Womens Studies",11,14,33,"WGSS","379","75968",14,"9F",0,4,397
"92","202380","75104","AFST","AFST","397","AFST 397","upper","008","397: Global Reparations","ENH","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",7,7,21,"0","0","0",0,"0",0,8,397
"93","202380","76347","AFST","AFST","397","AFST 397","upper","009","397: T: Race, Sex & Fashion","ENH","1","Galarte","Galarte, Francisco","Associate Professor","Associate Professor","American Studies Department",4,19,12,"NATV","450","76594",19,"6N",0,1,397
"94","202380","76347","AFST","AFST","397","AFST 397","upper","009","397: T: Race, Sex & Fashion","ENH","1","Galarte","Galarte, Francisco","Associate Professor","Associate Professor","American Studies Department",4,19,12,"WGSS","379","75290",19,"6N",0,1,397
"95","202380","67188","AFST","AFST","398","AFST 398","upper","001","398: Africana Philosophy & Methods","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",5,5,15,"0","0","0",0,"0",0,10,398
"96","202380","75126","AFST","AFST","495","AFST 495","upper","001","495: Race and Police Reform","0","1","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,9,495
"97","202380","75408","AFST","AFST","495","AFST 495","upper","002","495: T: Educ & African Amer Childrn","0","1","0","0, 0",NA,NA,NA,0,0,0,"LLSS","553","74986",0,"62",0,1,495
"98","202380","76032","AFST","AFST","495","AFST 495","upper","003","495: T: Intersectionlty Soc Policy","ONL","2H","Lopez","Lopez, Nancy","Professor","Professor","Sociology",2,42,6,"POLS","400","76033",42,"BI",0,0,495
"99","202380","76032","AFST","AFST","495","AFST 495","upper","003","495: T: Intersectionlty Soc Policy","ONL","2H","Lopez","Lopez, Nancy","Professor","Professor","Sociology",2,42,6,"SOCI","430","76031",42,"BI",0,0,495
"100","202380","76032","AFST","AFST","495","AFST 495","upper","003","495: T: Intersectionlty Soc Policy","ONL","2H","Lopez","Lopez, Nancy","Professor","Professor","Sociology",2,42,6,"WGSS","479","76616",42,"BI",0,0,495
"101","202380","77096","AFST","AFST","495","AFST 495","upper","004","495: Race and Police Reform","ENH","1","Mathewson","Mathewson, Alfred",NA,NA,NA,6,6,18,"0","0","0",0,"0",0,14,495
"102","202380","77168","AFST","AFST","495","AFST 495","upper","005","495: T: Legacy of Hip Hop Adv","ENH","1","Barfield","Barfield, Johannes",NA,NA,NA,2,2,6,"0","0","0",0,"0",0,0,495
"103","202380","63681","AFST","AFST","1110","AFST 1110","lower","002","1110: Intro Africana Studies","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",32,32,96,"0","0","0",0,"0",0,3,1110
"104","202380","76140","AFST","AFST","1996","AFST 1996","lower","001","1996: T: Legacy of Hip Hop","ENH","1","Barfield","Barfield, Johannes",NA,NA,NA,4,18,12,"HNRS","1120","75059",18,"E8",0,0,1996
"105","202380","70865","AFST","AFST","2110","AFST 2110","lower","001","2110: African American History","ONL","2H","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",33,33,99,"0","0","0",0,"0",0,2,2110
"106","202410","62559","AFST","AFST","303","AFST 303","upper","001","303: Black Liberation and Religion","ONL","2H","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,3,303
"107","202410","62350","AFST","AFST","307","AFST 307","upper","001","307: African Diaspora in the SW","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",21,21,63,"0","0","0",0,"0",0,4,307
"108","202410","62351","AFST","AFST","307","AFST 307","upper","002","307: African Diaspora in the SW","ONL","1","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,0,307
"109","202410","59721","AFST","AFST","315","AFST 315","upper","001","315: Race and the Law","ENH","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",11,19,33,"GEOG","364","59101",19,"6F",0,4,315
"110","202410","61505","AFST","AFST","340","AFST 340","upper","001","340: Race and Globalization","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",18,18,54,"0","0","0",0,"0",0,0,340
"111","202410","62056","AFST","AFST","381","AFST 381","upper","001","381: African-American Literature II","ENH","1","Coleman","Coleman, Finnie","Associate Professor","Associate Professor","English Department",5,22,15,"ENGL","466","61509",22,"Z8",0,0,381
"112","202410","61504","AFST","AFST","388","AFST 388","upper","001","388: Blacks in Latin America","ENH","1","Matos","Matos, Thayza",NA,NA,NA,11,11,33,"AFST","495","62751",11,"7H",0,7,388
"113","202410","61504","AFST","AFST","388","AFST 388","upper","001","388: Blacks in Latin America","ENH","1","Matos","Matos, Thayza",NA,NA,NA,11,11,33,"PORT","414","62368",11,"7H",0,7,388
"114","202410","61504","AFST","AFST","388","AFST 388","upper","001","388: Blacks in Latin America","ENH","1","Matos","Matos, Thayza",NA,NA,NA,11,11,33,"LTAM","400","62367",11,"7H",0,7,388
"115","202410","34336","AFST","AFST","391","AFST 391","upper","001","391: Problems","0","1","Howard","Howard, Natasha","Assistant Professor","Assistant Professor","Geography",0,0,0,"0","0","0",0,"0",0,5,391
"116","202410","61463","AFST","AFST","391","AFST 391","upper","002","391: Problems","0","1","Buick","Buick, Kirsten",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,5,391
"117","202410","61465","AFST","AFST","391","AFST 391","upper","003","391: Problems","0","1","Powers","Powers, Kathy","Associate Professor","Associate Professor","Political Science",0,0,0,"0","0","0",0,"0",0,5,391
"118","202410","61466","AFST","AFST","391","AFST 391","upper","004","391: Problems","ENH","1","Mays","Mays, Andrea","Senior Lecturer III Women's Studies","Lecturer","Womens Studies",0,0,0,"0","0","0",0,"0",0,5,391
"119","202410","34392","AFST","AFST","391","AFST 391","upper","005","391: Problems","0","1","Martin","Martin, J E Jamal","Lecturer III","Lecturer","Africana Studies Department",0,0,0,"0","0","0",0,"0",0,5,391
"120","202410","61468","AFST","AFST","391","AFST 391","upper","006","391: Problems","0","1","Bishop","Bishop, Stephen","Professor","Professor","Languages Cultures & Literatures",0,0,0,"0","0","0",0,"0",0,5,391
"121","202410","62055","AFST","AFST","397","AFST 397","upper","001","397: T: Hip Hop & the BLM Movement","ENH","1","Coleman","Coleman, Finnie","Associate Professor","Associate Professor","English Department",6,20,18,"ENGL","315","61508",20,"Z9",0,-1,397
"122","202410","58805","AFST","AFST","397","AFST 397","upper","002","397: T: Civil Rights Movement","ONL","1","0","0, 0",NA,NA,NA,0,0,0,"0","0","0",0,"0",0,15,397
"123","202410","62123","AFST","AFST","397","AFST 397","upper","003","397: T: Medieval Tales Wonder","ENH","1","Otano Gracia","Otano Gracia, Nahir","Assistant Professor","Assistant Professor","English Department",3,23,9,"ENGL","350","60416",23,"A0",0,0,397
"124","202410","60164","AFST","AFST","397","AFST 397","upper","004","397: Black Atlantic Art Politics","ENH","1","Mays","Mays, Andrea","Senior Lecturer III Women's Studies","Lecturer","Womens Studies",5,5,15,"0","0","0",0,"0",0,10,397
"125","202410","62579","AFST","AFST","397","AFST 397","upper","005","397: T: Athletes Fight 4 Cvl Rgts","ONL","1","Hardeman","Hardeman, Marsha","Term Teaching Faculty","Term Teacher","Africana Studies Department",6,23,18,"HNRS","2112","61865",23,"CL",0,-1,397
