"","XL_CODE","TERM","DEPT","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED"
"34","0","202380","AFST","AFST 495","495: T: Legacy of Hip Hop Adv","ENH","Barfield, Johannes",NA,NA,2,2,0,FALSE
"35","0","202380","AFST","AFST 1110","1110: Intro Africana Studies","ONL","Hardeman, Marsha","Term Teaching Faculty","Africana Studies Department",32,32,0,TRUE
"36","0","202380","AFST","AFST 2110","2110: African American History","ONL","Hardeman, Marsha","Term Teaching Faculty","Africana Studies Department",33,33,0,FALSE
"37","0","202380","ALBS","ALBS 325","325: Financial Mgmt in the Arts","ENH","Arduini, Viola",NA,NA,19,19,0,FALSE
"38","0","202380","ALBS","ALBS 365","365: Social Media Arts Marketing","ONL","Kesel, Nicole",NA,NA,28,28,0,FALSE
"39","0","202380","ALBS","ALBS 410","410: Arts Entrepreneurship","ONL","Kesel, Nicole",NA,NA,27,27,0,FALSE
"40","4K","202380","ALBS","ALBS 450","450: Business Planning for the Arts","ONL","Dukes-Walker, Katie",NA,NA,15,19,4,FALSE
"41","GW","202380","ALBS","ALBS 470","470: Adv T: Leadership for Creative","ENH","Onstad, Ingela",NA,NA,11,18,7,FALSE
"42","0","202380","ALBS","ALBS 495","495: Internship","ENH","Dukes-Walker, Katie",NA,NA,3,3,0,FALSE
"43","0","202380","ALBS","ALBS 2110","2110: Business of Being an Artist","ENH","Estabrook, Valery",NA,NA,15,15,0,FALSE
"44","0","202380","ALBS","ALBS 2110","2110: Business of Being an Artist","ONL","Lovell, Laurel",NA,NA,28,28,0,FALSE
"45","0","202380","AMST","AMST 303","303: Law, Violence, & Empire","ENH","Correia, David","Professor","American Studies Department",17,17,0,FALSE
"46","0","202380","AMST","AMST 303","303: Law, Violence, & Empire","ENH","Correia, David","Professor","American Studies Department",17,17,0,FALSE
"47","GV","202380","AMST","AMST 310","310: T: Breaking Bad TV Race & Gend","ENH","Trujillo, Michael","Associate Professor","American Studies Department",33,39,6,FALSE
"48","DW","202380","AMST","AMST 350","350: T: Policing the City","ONL","Tucker, Jennifer",NA,NA,10,23,13,FALSE
"49","0","202380","AMST","AMST 385","385: The Problem of America","ENH","Pearl, Alexander","Teaching Asst Regular","American Studies Department",12,12,0,FALSE
"50","0","202380","AMST","AMST 500","500: Amer Culture Study Sem","ENH","Goldstein, Alyosha","Professor","American Studies Department",8,8,0,FALSE
"51","E5","202380","AMST","AMST 530","530: T: Writing Queer Ethnic Stud","ENH","Galarte, Francisco","Associate Professor","American Studies Department",7,7,0,FALSE
"52","0","202380","AMST","AMST 570","570: T: Indigenous Memoir & Story","0","Denetdale, Jennifer","Professor","American Studies Department",8,8,0,FALSE
"53","0","202380","AMST","AMST 1110","1110: Intro Envir & Social Justice","ONL","MacDermant, Matthew","Teaching Asst Regular","American Studies Department",37,37,0,TRUE
"54","0","202380","AMST","AMST 1110","1110: Intro Envir & Social Justice","ONL","Correia, David","Professor","American Studies Department",34,34,0,TRUE
"55","0","202380","AMST","AMST 1110","1110: Intro Envir & Social Justice","ONL","Correia, David","Professor","American Studies Department",34,34,0,TRUE
"56","0","202380","AMST","AMST 1110","1110: Intro Envir & Social Justice","ENH","Knopp, Sarah","Teaching Asst Regular","American Studies Department",31,31,0,TRUE
"57","JC","202380","AMST","AMST 1120","1120: Intro to Gender, Sex & Empire","ENH","Atterbury, Marguerite","Lecturer III","Women Gender and Sexuality Studies",20,26,6,FALSE
"58","0","202380","AMST","AMST 1130","1130: Intro to Politics in Pop Cultr","ONL","Sengupta, Shebati","Teaching Asst Regular","American Studies Department",39,39,0,FALSE
"59","0","202380","AMST","AMST 1140","1140: Crit Race & Indigenous Studies","ENH","Montoya, Jasmine","Teaching Asst Regular","American Studies Department",24,24,0,TRUE
"60","0","202380","AMST","AMST 1140","1140: Crit Race & Indigenous Studies","ONL","Garcia, Tania","Teaching Asst Regular","American Studies Department",37,37,0,TRUE
"61","0","202380","AMST","AMST 1150","1150: Intro Southwest Studies","ENH","Castillo, Joselin","Teaching Asst Regular","American Studies Department",38,38,0,TRUE
"62","0","202380","AMST","AMST 1150","1150: Intro Southwest Studies","ENH","Criollo, Manuel","Teaching Asst Regular","American Studies Department",36,36,0,TRUE
"63","2J","202380","ANTH","ANTH 310","310: Language & Culture","ENH","Rhodes, Catherine","Assistant Professor","Anthropology Department",18,28,10,FALSE
"64","0","202380","ANTH","ANTH 330","330: Principles of Cultural Anthro","ENH","Field, Les","Professor","Anthropology Department",42,42,0,FALSE
"65","T1","202380","ANTH","ANTH 333","333: Ritual Symbols & Behavior","ENH","Oakdale, Suzanne","Professor","Anthropology Department",35,40,5,FALSE
"66","5Z","202380","ANTH","ANTH 334","334: Colombia in War and Peace","ENH","Field, Les","Professor","Anthropology Department",12,15,3,FALSE
"67","1F","202380","ANTH","ANTH 340","340: T: Cultural & Globalizaiton","ENH","Dinwoodie, David","Associate Professor","Anthropology Department",19,23,4,FALSE
"68","1V","202380","ANTH","ANTH 351L","351L: Anthropology of the Skeleton","ENH","Pearson, Osbjorn","Professor","Anthropology Department",17,33,16,FALSE
"69","0","202380","ANTH","ANTH 360","360: Human Behavioral Ecology","ONL","Mattison, Siobhan","Associate  Professor","Anthropology Department",45,45,0,FALSE
"70","FF","202380","ANTH","ANTH 371","371: Ancient Mexico","ENH","Traxler, Loa","Associate Professor","Museum Studies",34,39,5,FALSE
"71","WS","202380","ANTH","ANTH 390L","390L: Human Evol Physiology & Anat","ENH","Wallace, Ian","Assistant Professor","Anthropology Department",12,17,5,FALSE
"72","1L","202380","ANTH","ANTH 420","420: T: Seminar in SW Archaeology","ENH","Wills, Wirt","Professor","Anthropology Department",5,5,0,FALSE
"73","DT","202380","ANTH","ANTH 420","420: T: Traditional Technology","ENH","Huckell, Bruce","Associate Professor","Anthropology Department",6,9,3,FALSE
"74","9L","202380","ANTH","ANTH 420","420: T: Hunter-Gatherer Archaeology","ENH","Huckell, Bruce","Associate Professor","Anthropology Department",6,7,1,FALSE
"75","T8","202380","ANTH","ANTH 450","450: T: Human Physical Activity","ENH","Wallace, Ian","Assistant Professor","Anthropology Department",13,14,1,FALSE
"76","C6","202380","ANTH","ANTH 450","450: T: Genetics of Adaptive Evol","ENH","Long, Jeffrey","Professor","Anthropology Department",5,6,1,FALSE
"77","0","202380","ANTH","ANTH 450","450: T: Evol Med & Public Health","ONL","Mattison, Siobhan","Associate  Professor","Anthropology Department",25,25,0,FALSE
"78","DK","202380","ANTH","ANTH 451","451: Bioarchaeology","ENH","Pearson, Osbjorn","Professor","Anthropology Department",6,6,0,FALSE
"79","0","202380","ANTH","ANTH 502","502: Sem: Center Stable Isotopes","0","Prufer, Keith","Professor","Anthropology Department",3,3,0,FALSE
"80","0","202380","ANTH","ANTH 523","523: Quantitative Analy Archaeology","ENH","Jones, Emily","Associate Professor","Anthropology Department",9,9,0,FALSE
"81","0","202380","ANTH","ANTH 523","523: Quantitative Analy Archaeology","ENH","Jones, Emily","Professor","Anthropology Department",9,9,0,FALSE
"82","0","202380","ANTH","ANTH 530","530: T: Poli of Lang in LA","ENH","Rhodes, Catherine","Assistant Professor","Anthropology Department",11,11,0,FALSE
"83","0","202380","ANTH","ANTH 546","546: Theory in Ethnology I","ENH","Dinwoodie, David","Associate Professor","Anthropology Department",5,5,0,FALSE
"84","01","202380","ANTH","ANTH 557","557: Paleoanthropology","ENH","Nelson, Sherry","Associate Professor","Anthropology Department",7,10,3,FALSE
"85","0","202380","ANTH","ANTH 574","574: History & Theory Archaeology","0","Graves, Michael","Professor","Anthropology Department",3,3,0,FALSE
"86","3S","202380","ANTH","ANTH 580","580: Ceramic Analysis","ENH","Schleher, Kari","Assistant Professor","Anthropology Department",6,10,4,FALSE
"87","0","202380","ANTH","ANTH 594","594: Professional Development","ENH","Huckell, Bruce","Associate Professor","Anthropology Department",7,7,0,FALSE
"88","0","202380","ANTH","ANTH 1115","1115: Intro Anthropology","ONL","Prufer, Keith","Professor","Anthropology Department",107,107,0,TRUE
"89","0","202380","ANTH","ANTH 1115","1115: Intro Anthropology","ONL","Ray, Erin","Teaching Asst Regular","Anthropology Department",48,48,0,TRUE
"90","0","202380","ANTH","ANTH 1135L","1135L: Intro Biological Anth Lab","ENH","Cole, Megan","Graduate Asst Regular","Anthropology Department",14,14,0,FALSE
"91","0","202380","ANTH","ANTH 1135","1135: Intro Biological Anth","ONL","Muller, Martin","Professor","Anthropology Department",69,69,0,TRUE
"92","0","202380","ANTH","ANTH 1135","1135: Intro Biological Anth","ENH","Hunley, Keith","Professor","Anthropology Department",76,76,0,TRUE
"93","0","202380","ANTH","ANTH 1135L","1135L: Intro Biological Anth Lab","ENH","Kennedy, Andrew","Teaching Asst Regular","Anthropology Department",15,15,0,FALSE
"94","0","202380","ANTH","ANTH 1135L","1135L: Intro Biological Anth Lab","ENH","Cole, Megan","Graduate Asst Regular","Anthropology Department",16,16,0,FALSE
"95","0","202380","ANTH","ANTH 1135","1135: Intro Biological Anth","ONL","Nelson, Sherry","Associate Professor","Anthropology Department",64,64,0,TRUE
"96","0","202380","ANTH","ANTH 1135L","1135L: Intro Biological Anth Lab","ENH","Kennedy, Andrew","Teaching Asst Regular","Anthropology Department",16,16,0,FALSE
"97","0","202380","ANTH","ANTH 1135","1135: Intro Biological Anth","ONL","Muller, Martin","Professor","Anthropology Department",59,59,0,TRUE
"98","0","202380","ANTH","ANTH 1140","1140: Intro Cultural Anthropology","ONL","Florian, Grant","Teaching Asst Regular","Anthropology Department",92,92,0,TRUE
"99","0","202380","ANTH","ANTH 1140","1140: Intro Cultural Anthropology","ONL","Theodoropoulos, Anastasia","Graduate Assistant","Anthropology Department",70,70,0,TRUE
"100","0","202380","ANTH","ANTH 1140","1140: Intro Cultural Anthropology","ENH","Leiter, Sarah","Teaching Asst Regular","Anthropology Department",63,63,0,TRUE
"101","0","202380","ANTH","ANTH 1211L","1211L: Archaeology in Practice Lab","ENH","Judkins, Abigail","Teaching Asst Regular","Anthropology Department",17,17,0,FALSE
"102","0","202380","ANTH","ANTH 1211","1211: Archaeology in Practice","ENH","Sinopoli, Carla","Professor","Anthropology Department",41,41,0,TRUE
"103","0","202380","ANTH","ANTH 1211","1211: Archaeology in Practice","ONL","Jones, Emily","Associate Professor","Anthropology Department",27,27,0,TRUE
"104","0","202380","ANTH","ANTH 1211","1211: Archaeology in Practice","ONL","Jones, Emily","Professor","Anthropology Department",27,27,0,TRUE
"105","0","202380","ANTH","ANTH 1211L","1211L: Archaeology in Practice Lab","ENH","Warner, Monica","Teaching Asst Regular","Anthropology Department",15,15,0,FALSE
"106","0","202380","ANTH","ANTH 1211L","1211L: Archaeology in Practice Lab","ENH","Warner, Monica","Student Advanced Level","Anthropology Department",15,15,0,FALSE
"107","0","202380","ANTH","ANTH 1211L","1211L: Archaeology in Practice Lab","ENH","Judkins, Abigail","Teaching Asst Regular","Anthropology Department",15,15,0,FALSE
"108","0","202380","ANTH","ANTH 1211L","1211L: Archaeology in Practice Lab","ENH","Warner, Monica","Teaching Asst Regular","Anthropology Department",16,16,0,FALSE
"109","0","202380","ANTH","ANTH 1211L","1211L: Archaeology in Practice Lab","ENH","Warner, Monica","Student Advanced Level","Anthropology Department",16,16,0,FALSE
"110","0","202380","ANTH","ANTH 2175","2175: World Archaeology","ENH","Wills, Wirt","Professor","Anthropology Department",42,42,0,TRUE
"111","0","202380","ANTH","ANTH 2175","2175: World Archaeology","ONL","Pearson, Osbjorn","Professor","Anthropology Department",46,46,0,TRUE
"112","B5","202380","ANTH","ANTH 2190C","2190C: Forensic Anthropology","ENH","Medendorp Rautman, Anna","Assistant Professor","Pathology",17,51,34,TRUE
"113","0","202380","APMS","APMS 301","301: Perf Conc: Euphonium","ENH","White, Richard",NA,NA,0,0,0,FALSE
"114","0","202380","APMS","APMS 301","301: Perf Conc: Euphonium","ENH","White, Richard",NA,NA,0,0,0,FALSE
"115","0","202380","APMS","APMS 301","301: Perf Conc: Bassoon","0","Turner, Denise",NA,NA,1,1,0,FALSE
"116","0","202380","APMS","APMS 301","301: Perf Conc: Bassoon","0","Turner, Denise",NA,NA,1,1,0,FALSE
"117","0","202380","APMS","APMS 301","301: Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"118","0","202380","APMS","APMS 301","301: Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"119","0","202380","APMS","APMS 301","301: Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"120","0","202380","APMS","APMS 301","301: Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"121","0","202380","APMS","APMS 301","301: Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,0,0,0,FALSE
"122","0","202380","APMS","APMS 301","301: Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,0,0,0,FALSE
"123","0","202380","APMS","APMS 301","301: Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,0,0,0,FALSE
"124","0","202380","APMS","APMS 301","301: Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,0,0,0,FALSE
"125","0","202380","APMS","APMS 301","301: Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"126","0","202380","APMS","APMS 301","301: Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"127","0","202380","APMS","APMS 301","301: Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"128","0","202380","APMS","APMS 301","301: Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"129","0","202380","APMS","APMS 301","301: Perf Conc: French Horn","0","Walker, Michael",NA,NA,0,0,0,FALSE
"130","0","202380","APMS","APMS 301","301: Perf Conc: French Horn","0","Walker, Michael",NA,NA,0,0,0,FALSE
"131","0","202380","APMS","APMS 301","301: Perf Conc: French Horn","0","Walker, Michael",NA,NA,0,0,0,FALSE
"132","0","202380","APMS","APMS 301","301: Perf Conc: French Horn","0","Walker, Michael",NA,NA,0,0,0,FALSE
"133","0","202380","APMS","APMS 301","301: Perf Conc: Guitar","0","Silva, Benjamin",NA,NA,0,0,0,FALSE
"134","0","202380","APMS","APMS 301","301: Perf Conc: Guitar","0","Silva, Benjamin",NA,NA,0,0,0,FALSE
"135","0","202380","APMS","APMS 301","301: Perf Conc: Oboe","0","Vigneau, Kevin",NA,NA,0,0,0,FALSE
"136","0","202380","APMS","APMS 301","301: Perf Conc: Oboe","0","Vigneau, Kevin",NA,NA,0,0,0,FALSE
"137","0","202380","APMS","APMS 301","301: Perf Conc: Organ","0","Thevenot, Maxine",NA,NA,0,0,0,FALSE
"138","0","202380","APMS","APMS 301","301: Perf Conc: Organ","0","Thevenot, Maxine",NA,NA,0,0,0,FALSE
"139","0","202380","APMS","APMS 301","301: Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,2,2,0,FALSE
"140","0","202380","APMS","APMS 301","301: Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,2,2,0,FALSE
"141","0","202380","APMS","APMS 301","301: Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,2,2,0,FALSE
"142","0","202380","APMS","APMS 301","301: Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,2,2,0,FALSE
"143","0","202380","APMS","APMS 301","301: Perf Conc: Piano","0","Steinbach, Falko",NA,NA,1,1,0,FALSE
"144","0","202380","APMS","APMS 301","301: Perf Conc: Piano","0","Steinbach, Falko",NA,NA,1,1,0,FALSE
"145","0","202380","APMS","APMS 301","301: Perf Conc: Piano","0","Pyle, Pamela",NA,NA,0,0,0,FALSE
"146","0","202380","APMS","APMS 301","301: Perf Conc: Piano","0","Pyle, Pamela",NA,NA,0,0,0,FALSE
"147","0","202380","APMS","APMS 301","301: Perf Conc: String Bass","0","Laszlo, Albert",NA,NA,0,0,0,FALSE
"148","0","202380","APMS","APMS 301","301: Perf Conc: String Bass","0","Laszlo, Albert",NA,NA,0,0,0,FALSE
"149","0","202380","APMS","APMS 301","301: Perf Conc: String Bass","0","Laszlo, Albert",NA,NA,0,0,0,FALSE
"150","0","202380","APMS","APMS 301","301: Perf Conc: String Bass","0","Laszlo, Albert",NA,NA,0,0,0,FALSE
"151","0","202380","APMS","APMS 301","301: Perf Conc: Saxophone","0","Kelly, Ashley",NA,NA,0,0,0,FALSE
"152","0","202380","APMS","APMS 301","301: Perf Conc: Saxophone","0","Kelly, Ashley",NA,NA,0,0,0,FALSE
"153","0","202380","APMS","APMS 301","301: Perf Conc: Saxophone","0","Kelly, Ashley",NA,NA,0,0,0,FALSE
"154","0","202380","APMS","APMS 301","301: Perf Conc: Saxophone","0","Kelly, Ashley",NA,NA,0,0,0,FALSE
"155","0","202380","APMS","APMS 301","301: Perf Conc: Trombone","0","Buckholz, Christopher",NA,NA,0,0,0,FALSE
"156","0","202380","APMS","APMS 301","301: Perf Conc: Trombone","0","Buckholz, Christopher",NA,NA,0,0,0,FALSE
"157","0","202380","APMS","APMS 301","301: Perf Conc: Trumpet","ENH","Marchiando, John",NA,NA,0,0,0,FALSE
"158","0","202380","APMS","APMS 301","301: Perf Conc: Trumpet","ENH","Marchiando, John",NA,NA,0,0,0,FALSE
"159","0","202380","APMS","APMS 301","301: Perf Conc: Trumpet","ENH","Marchiando, John",NA,NA,0,0,0,FALSE
"160","0","202380","APMS","APMS 301","301: Perf Conc: Trumpet","ENH","Marchiando, John",NA,NA,0,0,0,FALSE
"161","0","202380","APMS","APMS 301","301: Perf Conc: Tuba","ENH","White, Richard",NA,NA,0,0,0,FALSE
"162","0","202380","APMS","APMS 301","301: Perf Conc: Tuba","ENH","White, Richard",NA,NA,0,0,0,FALSE
"163","0","202380","APMS","APMS 301","301: Perf Conc: Viola","0","Fredenburgh, Kimberly",NA,NA,0,0,0,FALSE
"164","0","202380","APMS","APMS 301","301: Perf Conc: Viola","0","Fredenburgh, Kimberly",NA,NA,0,0,0,FALSE
"165","0","202380","APMS","APMS 301","301: Perf Conc: Viola","0","Fredenburgh, Kimberly",NA,NA,0,0,0,FALSE
"166","0","202380","APMS","APMS 301","301: Perf Conc: Viola","0","Fredenburgh, Kimberly",NA,NA,0,0,0,FALSE
"167","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Flora, Olga",NA,NA,1,1,0,FALSE
"168","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Flora, Olga",NA,NA,1,1,0,FALSE
"169","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Flora, Olga",NA,NA,1,1,0,FALSE
"170","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Flora, Olga",NA,NA,1,1,0,FALSE
"171","0","202380","APMS","APMS 301","301: Perf Conc: Violin","0","De Los Santos, Carmelo",NA,NA,0,0,0,FALSE
"172","0","202380","APMS","APMS 301","301: Perf Conc: Violin","0","De Los Santos, Carmelo",NA,NA,0,0,0,FALSE
"173","0","202380","APMS","APMS 301","301: Perf Conc: Violin","0","De Los Santos, Carmelo",NA,NA,0,0,0,FALSE
"174","0","202380","APMS","APMS 301","301: Perf Conc: Violin","0","De Los Santos, Carmelo",NA,NA,0,0,0,FALSE
"175","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Flora, James",NA,NA,1,1,0,FALSE
"176","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Flora, James",NA,NA,1,1,0,FALSE
"177","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Flora, James",NA,NA,1,1,0,FALSE
"178","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Flora, James",NA,NA,1,1,0,FALSE
"179","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Corbin-Swalin, Paula",NA,NA,0,0,0,FALSE
"180","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Corbin-Swalin, Paula",NA,NA,0,0,0,FALSE
"181","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Corbin-Swalin, Paula",NA,NA,0,0,0,FALSE
"182","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Corbin-Swalin, Paula",NA,NA,0,0,0,FALSE
"183","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Hix, Michael",NA,NA,0,0,0,FALSE
"184","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Hix, Michael",NA,NA,0,0,0,FALSE
"185","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Hix, Michael",NA,NA,0,0,0,FALSE
"186","0","202380","APMS","APMS 301","301: Perf Conc: Voice","0","Hix, Michael",NA,NA,0,0,0,FALSE
"187","0","202380","APMS","APMS 302","302: Perf Conc: Euphonium","ENH","White, Richard",NA,NA,0,0,0,FALSE
"188","0","202380","APMS","APMS 302","302: Perf Conc: Euphonium","ENH","White, Richard",NA,NA,0,0,0,FALSE
"189","0","202380","APMS","APMS 302","302: Perf Conc: Bassoon","0","Turner, Denise",NA,NA,0,0,0,FALSE
"190","0","202380","APMS","APMS 302","302: Perf Conc: Bassoon","0","Turner, Denise",NA,NA,0,0,0,FALSE
"191","0","202380","APMS","APMS 302","302: Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"192","0","202380","APMS","APMS 302","302: Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"193","0","202380","APMS","APMS 302","302: Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"194","0","202380","APMS","APMS 302","302: Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"195","0","202380","APMS","APMS 302","302: Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,0,0,0,FALSE
"196","0","202380","APMS","APMS 302","302: Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,0,0,0,FALSE
"197","0","202380","APMS","APMS 302","302: Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,0,0,0,FALSE
"198","0","202380","APMS","APMS 302","302: Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,0,0,0,FALSE
"199","0","202380","APMS","APMS 302","302: Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"200","0","202380","APMS","APMS 302","302: Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"201","0","202380","APMS","APMS 302","302: Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"202","0","202380","APMS","APMS 302","302: Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"203","0","202380","APMS","APMS 302","302: Perf Conc: French Horn","0","Walker, Michael",NA,NA,0,0,0,FALSE
"204","0","202380","APMS","APMS 302","302: Perf Conc: French Horn","0","Walker, Michael",NA,NA,0,0,0,FALSE
"205","0","202380","APMS","APMS 302","302: Perf Conc: French Horn","0","Walker, Michael",NA,NA,0,0,0,FALSE
"206","0","202380","APMS","APMS 302","302: Perf Conc: French Horn","0","Walker, Michael",NA,NA,0,0,0,FALSE
